
running 1225 tests
test metrics::tests::storage_metrics_record_updates_count_and_total ... ok
test metrics::tests::storage_op_label ... ok
test monetary_telemetry::tests::test_default_config ... ok
test monetary_telemetry::tests::test_default_state ... ok
test monetary_telemetry::tests::test_ema_lambda_computation ... ok
test monetary_telemetry::tests::test_new_telemetry ... ok
test monetary_telemetry::tests::test_on_block_committed_updates_state ... ok
test monetary_telemetry::tests::test_reset ... ok
test node_config::tests::test_builder_methods ... ok
test node_config::tests::test_chain_ids_are_unique ... ok
test node_config::tests::test_config_profile_display ... ok
test node_config::tests::test_dag_availability_config_default ... ok
test node_config::tests::test_dag_availability_config_disabled ... ok
test node_config::tests::test_dag_availability_config_enabled ... ok
test node_config::tests::test_dag_availability_quorum_computation ... ok
test node_config::tests::test_dag_availability_with_fixed_quorum ... ok
test node_config::tests::test_dag_coupling_error_display ... ok
test node_config::tests::test_dag_coupling_mode_builder_method ... ok
test node_config::tests::test_dag_coupling_mode_default ... ok
test node_config::tests::test_dag_coupling_mode_devnet_preset ... ok
test node_config::tests::test_dag_coupling_mode_display ... ok
test node_config::tests::test_dag_coupling_mode_in_startup_info ... ok
test node_config::tests::test_dag_coupling_mode_mainnet_preset ... ok
test node_config::tests::test_dag_coupling_mode_testnet_alpha_preset ... ok
test node_config::tests::test_dag_coupling_mode_testnet_beta_preset ... ok
test node_config::tests::test_devnet_allows_diversity_off ... ok
test node_config::tests::test_devnet_allows_non_ml_dsa_validators ... ok
test node_config::tests::test_devnet_preset_validator_stake ... ok
test node_config::tests::test_devnet_v0_preset ... ok
test node_config::tests::test_diversity_error_display ... ok
test node_config::tests::test_diversity_in_startup_info ... ok
test node_config::tests::test_diversity_mode_devnet_default ... ok
test node_config::tests::test_diversity_mode_mainnet ... ok
test node_config::tests::test_diversity_mode_testnet_beta ... ok
test node_config::tests::test_execution_profile_constants ... ok
test node_config::tests::test_execution_profile_default ... ok
test node_config::tests::test_execution_profile_display ... ok
test node_config::tests::test_from_profile ... ok
test node_config::tests::test_mainnet_config_error_display_anti_eclipse ... ok
test node_config::tests::test_mainnet_config_error_display_discovery ... ok
test node_config::tests::test_mainnet_config_error_display_liveness ... ok
test node_config::tests::test_mainnet_config_error_display_unsupported_suite ... ok
test node_config::tests::test_mainnet_preset_has_diversity_enforce ... ok
test node_config::tests::test_mainnet_preset_validator_stake ... ok
test node_config::tests::test_mainnet_validates_with_stage_b_disabled ... ok
test node_config::tests::test_mainnet_validates_with_stage_b_enabled ... ok
test node_config::tests::test_mainnet_validation_accepts_coupling_enforce ... ok
test node_config::tests::test_mainnet_validation_accepts_diversity_enforce ... ok
test node_config::tests::test_mainnet_validation_accepts_valid_monetary_accounts ... ok
test node_config::tests::test_mainnet_validation_anti_eclipse_enforce_required ... ok
test node_config::tests::test_mainnet_validation_discovery_disabled ... ok
test node_config::tests::test_mainnet_validation_liveness_invalid ... ok
test node_config::tests::test_mainnet_validation_rejects_coupling_not_enforce ... ok
test node_config::tests::test_mainnet_validation_rejects_coupling_warn ... ok
test node_config::tests::test_mainnet_validation_rejects_diversity_not_enforce ... ok
test node_config::tests::test_mainnet_validation_rejects_diversity_warn ... ok
test node_config::tests::test_mainnet_validation_rejects_invalid_diversity_params ... ok
test node_config::tests::test_mainnet_validation_rejects_invalid_min_buckets ... ok
test node_config::tests::test_mainnet_validation_rejects_monetary_accounts_with_duplicates ... ok
test node_config::tests::test_mainnet_validation_rejects_monetary_accounts_with_zero_address ... ok
test node_config::tests::test_mainnet_validation_requires_anti_eclipse_config ... ok
test node_config::tests::test_mempool_mode_display ... ok
test node_config::tests::test_ml_dsa_44_suite_id_constant ... ok
test node_config::tests::test_monetary_accounts_invalid_error_display ... ok
test node_config::tests::test_monetary_accounts_is_valid_for_mainnet ... ok
test node_config::tests::test_network_transport_config_default ... ok
test node_config::tests::test_network_transport_config_disabled ... ok
test node_config::tests::test_network_transport_config_is_p2p_enabled ... ok
test node_config::tests::test_network_transport_config_mainnet ... ok
test node_config::tests::test_network_transport_config_testnet_beta ... ok
test node_config::tests::test_node_config_default ... ok
test node_config::tests::test_node_config_devnet ... ok
test node_config::tests::test_node_config_mainnet ... ok
test node_config::tests::test_node_config_preset_anti_eclipse ... ok
test node_config::tests::test_node_config_preset_discovery_liveness ... ok
test node_config::tests::test_node_config_testnet ... ok
test node_config::tests::test_node_config_testnet_vm_v0 ... ok
test node_config::tests::test_node_config_with_discovery_config ... ok
test node_config::tests::test_node_config_with_liveness_config ... ok
test node_config::tests::test_node_config_with_p2p_anti_eclipse_config ... ok
test node_config::tests::test_node_config_with_profile ... ok
test node_config::tests::test_p2p_anti_eclipse_config_devnet_default ... ok
test node_config::tests::test_p2p_anti_eclipse_config_disabled ... ok
test node_config::tests::test_p2p_anti_eclipse_config_mainnet_default ... ok
test node_config::tests::test_p2p_anti_eclipse_config_testnet_alpha_default ... ok
test node_config::tests::test_p2p_anti_eclipse_config_testnet_beta_default ... ok
test node_config::tests::test_p2p_anti_eclipse_config_validate_mainnet_enforce_false ... ok
test node_config::tests::test_p2p_anti_eclipse_config_validate_mainnet_low_asn_diversity ... ok
test node_config::tests::test_p2p_anti_eclipse_config_validate_mainnet_low_outbound ... ok
test node_config::tests::test_p2p_anti_eclipse_config_validate_mainnet_success ... ok
test node_config::tests::test_p2p_anti_eclipse_config_validate_mainnet_zero_prefix ... ok
test node_config::tests::test_p2p_discovery_config_devnet_default ... ok
test node_config::tests::test_p2p_discovery_config_disabled ... ok
test node_config::tests::test_p2p_discovery_config_mainnet_default ... ok
test node_config::tests::test_p2p_discovery_config_testnet_alpha_default ... ok
test node_config::tests::test_p2p_discovery_config_testnet_beta_default ... ok
test node_config::tests::test_p2p_discovery_config_validate_mainnet_disabled ... ok
test node_config::tests::test_p2p_discovery_config_validate_mainnet_low_outbound ... ok
test node_config::tests::test_p2p_discovery_config_validate_mainnet_max_known_too_low ... ok
test node_config::tests::test_p2p_discovery_config_validate_mainnet_success ... ok
test node_config::tests::test_p2p_liveness_config_devnet_default ... ok
test node_config::tests::test_p2p_liveness_config_disabled ... ok
test node_config::tests::test_p2p_liveness_config_mainnet_default ... ok
test node_config::tests::test_p2p_liveness_config_testnet_alpha_default ... ok
test node_config::tests::test_p2p_liveness_config_testnet_beta_default ... ok
test node_config::tests::test_p2p_liveness_config_validate_mainnet_success ... ok
test node_config::tests::test_p2p_liveness_config_validate_mainnet_zero_failures ... ok
test node_config::tests::test_p2p_liveness_config_validate_mainnet_zero_interval ... ok
test node_config::tests::test_parse_config_profile ... ok
test node_config::tests::test_parse_dag_coupling_mode_invalid ... ok
test node_config::tests::test_parse_dag_coupling_mode_valid ... ok
test node_config::tests::test_parse_environment_invalid ... ok
test node_config::tests::test_parse_environment_valid ... ok
test node_config::tests::test_parse_execution_profile_fallback ... ok
test node_config::tests::test_parse_execution_profile_valid ... ok
test node_config::tests::test_parse_mempool_mode ... ok
test node_config::tests::test_presets_preserve_existing_behavior ... ok
test node_config::tests::test_scopes_are_unique ... ok
test node_config::tests::test_stage_b_builder_method ... ok
test node_config::tests::test_stage_b_devnet_preset ... ok
test node_config::tests::test_stage_b_disabled_by_default ... ok
test node_config::tests::test_stage_b_in_startup_info ... ok
test node_config::tests::test_stage_b_mainnet_preset ... ok
test node_config::tests::test_stage_b_testnet_alpha_preset ... ok
test node_config::tests::test_stage_b_testnet_beta_preset ... ok
test node_config::tests::test_startup_info_includes_profile ... ok
test node_config::tests::test_startup_info_includes_t180_fields ... ok
test node_config::tests::test_startup_info_string ... ok
test node_config::tests::test_startup_info_string_no_validator ... ok
test node_config::tests::test_testnet_alpha_allows_diversity_off ... ok
test node_config::tests::test_testnet_alpha_preset ... ok
test node_config::tests::test_testnet_alpha_preset_validator_stake ... ok
test node_config::tests::test_testnet_beta_preset ... ok
test node_config::tests::test_testnet_beta_preset_localmesh ... ok
test node_config::tests::test_testnet_beta_preset_validator_stake ... ok
test node_config::tests::test_testnet_config_error_display ... ok
test node_config::tests::test_validate_mainnet_validator_suites_accepts_valid ... ok
test node_config::tests::test_validate_mainnet_validator_suites_rejects_non_ml_dsa ... ok
test node_config::tests::test_validate_testnet_invariants_accepts_valid ... ok
test node_config::tests::test_validate_testnet_invariants_rejects_non_ml_dsa ... ok
test node_config::tests::test_validate_testnet_invariants_rejects_wrong_environment ... ok
test node_config::tests::test_validate_validators_use_ml_dsa_44_accepts_valid ... ok
test node_config::tests::test_validate_validators_use_ml_dsa_44_empty_set ... ok
test node_config::tests::test_validate_validators_use_ml_dsa_44_rejects_non_ml_dsa ... ok
test node_config::tests::test_validator_stake_config_devnet_default ... ok
test node_config::tests::test_validator_stake_config_is_stake_sufficient ... ok
test node_config::tests::test_validator_stake_config_mainnet_default ... ok
test node_config::tests::test_validator_stake_config_testnet_default ... ok
test node_config::tests::test_validator_stake_config_validate_for_mainnet ... ok
test p2p::tests::test_all_dag_net_msg_variants_serialize ... ok
test p2p::tests::test_control_msg_heartbeat ... ok
test p2p::tests::test_dag_net_msg_batch_request ... ok
test p2p::tests::test_dag_net_msg_batch_response ... ok
test p2p::tests::test_dag_net_msg_batch_response_empty ... ok
test p2p::tests::test_node_id_debug ... ok
test p2p::tests::test_dag_net_msg_serialization_roundtrip ... ok
test p2p::tests::test_node_id_display ... ok
test p2p::tests::test_node_id_equality ... ok
test p2p::tests::test_node_id_from_array ... ok
test p2p::tests::test_node_id_from_slice ... ok
test p2p::tests::test_node_id_hash ... ok
test p2p::tests::test_node_id_new ... ok
test p2p::tests::test_node_id_zero ... ok
test p2p::tests::test_null_p2p_service ... ok
test p2p::tests::test_null_p2p_service_with_custom_id ... ok
test p2p::tests::test_p2p_message_dag_request_response ... ok
test p2p::tests::test_p2p_message_variants ... ok
test p2p::tests::test_peer_info ... ok
test p2p::tests::test_restore_catchup_consensus_variants_serialize ... ok
test p2p_discovery::tests::test_discovery_config_default ... ok
test p2p_discovery::tests::test_discovery_config_from_network_config ... ok
test p2p_discovery::tests::test_peer_entry_can_evict ... ok
test p2p_discovery::tests::test_peer_entry_connection_tracking ... ok
test p2p_discovery::tests::test_peer_entry_new ... ok
test p2p_discovery::tests::test_peer_table_insert ... ok
test p2p_discovery::tests::test_peer_table_max_known_peers ... ok
test p2p_discovery::tests::test_peer_table_no_evict_bootstrap ... ok
test p2p_discovery::tests::test_peer_table_rejects_empty_address ... ok
test p2p_discovery::tests::test_peer_table_select_candidates ... ok
test p2p_discovery::tests::test_peer_table_select_candidates_excludes_connected ... ok
test p2p_discovery::tests::test_peer_table_source_upgrade ... ok
test p2p_diversity::tests::test_anti_eclipse_check_result_rejected_prefix ... ok
test p2p_diversity::tests::test_anti_eclipse_check_result_allowed ... ok
test p2p_diversity::tests::test_anti_eclipse_check_result_warn_low_asn ... ok
test p2p_diversity::tests::test_anti_eclipse_check_result_warn_min_outbound ... ok
test p2p_diversity::tests::test_anti_eclipse_metrics_config ... ok
test p2p_diversity::tests::test_anti_eclipse_metrics_counters ... ok
test p2p_diversity::tests::test_anti_eclipse_metrics_format ... ok
test p2p_diversity::tests::test_anti_eclipse_metrics_new ... ok
test p2p_diversity::tests::test_classify_ipv4 ... ok
test p2p_diversity::tests::test_classify_ipv4_different_prefix ... ok
test p2p_diversity::tests::test_classify_ipv4_prefix16 ... ok
test p2p_diversity::tests::test_classify_ipv4_same_prefix ... ok
test p2p_diversity::tests::test_classify_ipv6 ... ok
test p2p_diversity::tests::test_classify_loopback ... ok
test p2p_diversity::tests::test_diversity_check_off_mode ... ok
test p2p_diversity::tests::test_diversity_check_prefix16_limit ... ok
test p2p_diversity::tests::test_diversity_check_prefix24_limit ... ok
test p2p_diversity::tests::test_diversity_config_presets ... ok
test p2p_diversity::tests::test_diversity_max_bucket_fraction ... ok
test p2p_diversity::tests::test_diversity_metrics ... ok
test p2p_diversity::tests::test_diversity_mode_default ... ok
test p2p_diversity::tests::test_diversity_mode_display ... ok
test p2p_diversity::tests::test_diversity_state_add_remove ... ok
test p2p_diversity::tests::test_parse_diversity_mode_invalid ... ok
test p2p_diversity::tests::test_parse_diversity_mode_valid ... ok
test p2p_diversity::tests::test_peer_bucket_id_display ... ok
test p2p_diversity::tests::test_peer_diversity_state_asn_tracking ... ok
test p2p_diversity::tests::test_peer_diversity_state_connect_disconnect ... ok
test p2p_diversity::tests::test_peer_diversity_state_disabled ... ok
test p2p_diversity::tests::test_peer_diversity_state_loopback_ignored ... ok
test p2p_diversity::tests::test_peer_diversity_state_min_asn_check ... ok
test p2p_diversity::tests::test_peer_diversity_state_min_outbound_check ... ok
test p2p_diversity::tests::test_peer_diversity_state_new ... ok
test p2p_diversity::tests::test_peer_diversity_state_prefix_limit ... ok
test p2p_inbound::tests::test_channel_dag_handler ... ok
test p2p_inbound::tests::test_channel_consensus_handler ... ok
test p2p_inbound::tests::test_demuxer_routes_consensus_messages ... ok
test p2p_inbound::tests::test_demuxer_routes_dag_messages ... ok
test p2p_inbound::tests::test_demuxer_routes_mixed_messages ... ok
test p2p_inbound::tests::test_null_handlers_dont_panic ... ok
test p2p_liveness::tests::test_eviction_reason_display ... ok
test p2p_liveness::tests::test_liveness_config_default ... ok
test p2p_liveness::tests::test_liveness_config_from_network_config ... ok
test p2p_liveness::tests::test_liveness_manager_add_remove_peer ... ok
test p2p_liveness::tests::test_liveness_manager_peers_to_evict ... ok
test p2p_liveness::tests::test_liveness_manager_record_events ... ok
test p2p_liveness::tests::test_peer_liveness_state_new ... ok
test p2p_liveness::tests::test_peer_liveness_state_record_ping_sent ... ok
test p2p_liveness::tests::test_peer_liveness_state_record_pong_received ... ok
test p2p_liveness::tests::test_peer_liveness_state_score_decrease ... ok
test p2p_liveness::tests::test_peer_liveness_state_score_decrease_saturates ... ok
test p2p_liveness::tests::test_peer_liveness_state_score_increase_capped_at_100 ... ok
test p2p_liveness::tests::test_peer_liveness_state_should_evict_low_score ... ok
test p2p_liveness::tests::test_peer_liveness_state_should_evict_missed_heartbeats ... ok
test p2p_node_builder::tests::b7_malformed_vid_at_addr_is_rejected_with_clear_error ... ok
test p2p_node_builder::tests::b7_multi_validator_bare_addr_peers_are_rejected ... ok
test p2p_node_builder::tests::b7_node_id_derivation_agrees_across_layers ... ok
test p2p_node_builder::tests::b7_parse_peer_spec_accepts_both_syntaxes ... ok
test p2p_node_builder::tests::b7_test_kem_keypair_is_distinct_per_validator_and_round_trips ... ok
test p2p_node_builder::tests::b7_vid_at_addr_peers_close_validator_identity ... ok
test p2p_node_builder::tests::test_p2p_node_builder_build ... ok
test p2p_node_builder::tests::test_p2p_node_builder_new ... ok
test p2p_node_builder::tests::test_p2p_node_builder_with_num_validators ... ok
test p2p_node_builder::tests::test_simple_validator_node_mapping_node_id ... ok
test p2p_session_eviction::tests::eviction_reason_as_str_is_stable_lowercase_snake_case ... ok
test p2p_session_eviction::tests::eviction_reason_variants_are_distinct ... ok
test p2p_session_eviction::tests::mock_empty_returns_zero_attempted_and_zero_evicted ... ok
test p2p_session_eviction::tests::mock_implements_p2p_session_evictor_dyn ... ok
test p2p_session_eviction::tests::mock_many_sessions_evicted_in_single_call ... ok
test p2p_session_eviction::tests::mock_one_session_evicted_returns_attempted_one ... ok
test p2p_session_eviction::tests::mock_partial_failure_reports_failed_truthfully_and_leaves_alive_sessions ... ok
test p2p_session_eviction::tests::mock_records_each_report_in_call_order ... ok
test p2p_session_eviction::tests::mock_repeated_eviction_is_idempotent_after_first_full_success ... ok
test p2p_session_eviction::tests::report_invariant_holds_for_full_success ... ok
test p2p_session_eviction::tests::report_invariant_holds_for_partial_failure ... ok
test p2p_session_eviction::tests::report_invariant_panics_when_attempted_mismatches_sum - should panic ... ok
test p2p_session_eviction::tests::report_log_line_does_not_leak_keying_material_keywords ... ok
test p2p_session_eviction::tests::report_log_line_marks_full_success_truthfully ... ok
test p2p_session_eviction::tests::report_log_line_marks_partial_success_truthfully ... ok
test p2p_session_eviction::tests::report_log_line_marks_total_failure_truthfully ... ok
test p2p_session_eviction::tests::unsupported_session_eviction_display_is_operator_actionable ... ok
test peer_key_provider::tests::bare_peer_addr_fails_closed ... ok
test p2p_inbound::tests::test_demuxer_run_loop ... ok
test peer_key_provider::tests::build_with_explicit_matching_local_entry_succeeds ... ok
test peer_key_provider::tests::build_with_local_signer_pk_and_no_explicit_local_entry_succeeds ... ok
test peer_key_provider::tests::duplicate_validator_id_fails_closed ... ok
test peer_key_provider::tests::empty_keys_fails_closed ... ok
test peer_key_provider::tests::enforce_policy_optional_returns_none_without_keys ... ok
test peer_key_provider::tests::enforce_policy_required_succeeds_with_full_pieces ... ok
test peer_key_provider::tests::fingerprints_are_short_and_safe ... ok
test peer_key_provider::tests::invalid_hex_fails_closed ... ok
test peer_key_provider::tests::local_key_mismatch_with_signer_fails_closed ... ok
test peer_key_provider::tests::local_key_missing_without_signer_fails_closed ... ok
test peer_key_provider::tests::peer_missing_key_fails_closed ... ok
test peer_key_provider::tests::strict_hex_decodes_lowercase ... ok
test peer_key_provider::tests::strict_hex_decodes_uppercase ... ok
test peer_key_provider::tests::strict_hex_rejects_0x_prefix ... ok
test peer_key_provider::tests::strict_hex_rejects_empty ... ok
test peer_key_provider::tests::strict_hex_rejects_non_hex ... ok
test peer_key_provider::tests::strict_hex_rejects_odd_length ... ok
test peer_key_provider::tests::suite_ids_are_deduped_and_stable ... ok
test peer_key_provider::tests::unknown_validator_returns_none ... ok
test peer_key_provider::tests::unsupported_suite_fails_closed ... ok
test peer_rate_limiter::tests::test_boundary_exactly_at_limit ... ok
test peer_rate_limiter::tests::test_default_config_values ... ok
test peer_rate_limiter::tests::test_rate_limiter_allows_normal_traffic ... ok
test peer_rate_limiter::tests::test_rate_limiter_blocks_excess_traffic ... ok
test peer_rate_limiter::tests::test_rate_limiter_refills_over_time ... ok
test peer_rate_limiter::tests::test_rate_limiter_remove_peer ... ok
test peer_rate_limiter::tests::test_rate_limiter_tracks_peers_independently ... ok
test peer_rate_limiter::tests::test_token_bucket_allows_under_limit ... ok
test peer_rate_limiter::tests::test_token_bucket_refills_over_time ... ok
test pqc_authority_marker_acceptance::tests::decide_corrupt_marker_fails_closed ... ok
test pqc_authority_marker_acceptance::tests::decide_does_not_persist ... ok
test pqc_authority_marker_acceptance::tests::decide_first_write_when_no_prior_marker ... ok
test peer_key_provider::tests::bridge_activates_when_signer_plus_key_provider_plus_registry_set_present ... ok
test pqc_authority_marker_acceptance::tests::decide_malformed_runtime_genesis_hex_rejects_via_derivation_error ... ok
test pqc_authority_marker_acceptance::tests::decide_missing_marker_is_first_write ... ok
test pqc_authority_marker_acceptance::tests::decide_idempotent_when_marker_matches_bitwise ... ok
test pqc_authority_marker_acceptance::tests::decide_persisted_domain_mismatch_rejected ... ok
test pqc_authority_marker_acceptance::tests::decide_root_mismatch_rejects_via_derivation_error ... ok
test pqc_authority_marker_acceptance::tests::decide_rollback_rejected ... ok
test pqc_authority_marker_acceptance::tests::decide_same_sequence_different_ratification_hash_rejects ... ok
test pqc_authority_marker_acceptance::tests::decide_upgrade_when_persisted_sequence_strictly_lower ... ok
test pqc_authority_marker_acceptance::tests::decide_wrong_chain_rejects_via_derivation_error ... ok
test pqc_authority_marker_acceptance::tests::decide_with_wrong_but_well_formed_genesis_hex_does_not_falsely_reject ... ok
test pqc_authority_marker_acceptance::tests::decide_wrong_environment_rejects_via_derivation_error ... ok
test pqc_authority_marker_acceptance::tests::persist_failure_wraps_into_persist_failure_variant ... ok
test pqc_authority_marker_acceptance::tests::rejected_path_does_not_touch_disk ... ok
test pqc_authority_marker_acceptance::tests::persist_writes_first_write_marker ... ok
test pqc_authority_marker_acceptance::tests::run123_corrupt_marker_rejected_by_validation_only ... ok
test pqc_authority_marker_acceptance::tests::run123_no_persisted_marker_passes_validation_only ... ok
test pqc_authority_marker_acceptance::tests::run123_idempotent_marker_passes_validation_only ... ok
test pqc_authority_marker_acceptance::tests::run123_rollback_rejected_by_validation_only ... ok
test pqc_authority_marker_acceptance::tests::run123_same_sequence_conflicting_hash_rejected ... ok
test pqc_authority_marker_acceptance::tests::run123_upgrade_compatible_passes_validation_only ... ok
test pqc_authority_marker_acceptance::tests::run123_validation_only_never_persists_on_any_outcome ... ok
test pqc_authority_marker_acceptance::tests::run_120_decide_does_not_persist_on_startup_path ... ok
test pqc_authority_marker_acceptance::tests::run_120_dropped_decision_does_not_persist_marker ... ok
test pqc_authority_marker_acceptance::tests::run123_wrong_domain_rejected_by_validation_only ... ok
test pqc_authority_marker_acceptance::tests::run_120_startup_corrupt_marker_fails_closed ... ok
test pqc_authority_marker_acceptance::tests::run_120_startup_conflicting_marker_rejects_before_mutation ... ok
test pqc_authority_marker_acceptance::tests::run_120_startup_first_accepted_persists_marker ... ok
test pqc_authority_marker_acceptance::tests::run_120_startup_same_marker_is_idempotent ... ok
test pqc_authority_marker_acceptance::tests::run_120_startup_same_sequence_conflicting_digest_rejects ... ok
test pqc_authority_marker_acceptance::tests::run_120_startup_upgrade_accepts_strictly_higher_sequence ... ok
test pqc_authority_state::tests::chain_id_hex_format ... ok
test pqc_authority_state::tests::compare_chain_mismatch ... ok
test pqc_authority_state::tests::compare_corrupt_equal_seq_equal_hash_drift_epoch ... ok
test pqc_authority_state::tests::compare_environment_mismatch ... ok
test pqc_authority_state::tests::compare_equal_idempotent ... ok
test pqc_authority_state::tests::compare_equal_idempotent_ignores_informational_fields ... ok
test pqc_authority_state::tests::compare_first_load ... ok
test pqc_authority_state::tests::compare_genesis_hash_mismatch ... ok
test pqc_authority_state::tests::compare_policy_version_regression ... ok
test pqc_authority_state::tests::compare_rollback_refused ... ok
test pqc_authority_marker_acceptance::tests::run_120_startup_wrong_domain_rejects_before_mutation ... ok
test pqc_authority_state::tests::compare_same_sequence_conflicting_hash ... ok
test pqc_authority_state::tests::compare_same_sequence_conflicting_key ... ok
test pqc_authority_state::tests::compare_upgrade ... ok
test pqc_authority_state::tests::comparison_accept_classification ... ok
test pqc_authority_state::tests::digest_excludes_informational_fields ... ok
test pqc_authority_state::tests::digest_is_deterministic ... ok
test pqc_authority_state::tests::digest_preimage_starts_with_domain_tag ... ok
test pqc_authority_state::tests::genesis_hash_hex_format ... ok
test pqc_authority_state::tests::load_fails_closed_on_corrupt_json ... ok
test pqc_authority_state::tests::load_fails_closed_on_truncated_record ... ok
test pqc_authority_state::tests::load_fails_closed_on_unsupported_version ... ok
test pqc_authority_state::tests::digest_flips_on_each_security_relevant_field ... ok
test pqc_authority_state::tests::load_returns_none_when_file_absent ... ok
test pqc_authority_state::tests::no_tmp_file_leftover_on_successful_write ... ok
test pqc_authority_state::tests::persist_creates_missing_parent_dir ... ok
test pqc_authority_state::tests::persist_rejects_structurally_invalid_record ... ok
test pqc_authority_state::tests::persist_then_load_round_trips ... ok
test pqc_authority_state::tests::persist_overwrites_idempotently ... ok
test pqc_authority_state::tests::run118::derive_chain_change_changes_marker ... ok
test pqc_authority_state::tests::run118::derive_authority_root_change_changes_marker ... ok
test pqc_authority_state::tests::run118::derive_digest_excludes_audit_fields ... ok
test pqc_authority_state::tests::run118::derive_environment_change_changes_marker ... ok
test pqc_authority_state::tests::run118::derive_genesis_hash_change_changes_marker ... ok
test pqc_authority_state::tests::run118::derive_ratification_digest_change_changes_marker ... ok
test pqc_authority_state::tests::run118::derive_ratified_key_change_changes_marker ... ok
test pqc_authority_state::tests::run118::derive_rejects_malformed_genesis_hash ... ok
test pqc_authority_state::tests::run118::derive_rejects_runtime_chain_disagreement ... ok
test pqc_authority_state::tests::run118::derive_rejects_runtime_env_disagreement ... ok
test pqc_authority_state::tests::run118::derive_rejects_verifier_inconsistency ... ok
test pqc_authority_state::tests::run118::outcome_classification_helpers ... ok
test pqc_authority_state::tests::run118::derive_same_ratification_same_marker ... ok
test pqc_authority_state::tests::run118::prepare_does_not_persist ... ok
test pqc_authority_state::tests::run118::prepare_fails_closed_on_corrupt_persisted_marker ... ok
test pqc_authority_state::tests::run118::prepare_idempotent_after_first_persist ... ok
test pqc_authority_state::tests::run118::prepare_first_write_when_no_persisted_marker ... ok
test pqc_authority_state::tests::run118::prepare_rejects_rollback ... ok
test pqc_authority_state::tests::run118::prepare_rejects_persisted_domain_mismatch ... ok
test pqc_authority_state::tests::run118::prepare_rejects_same_sequence_conflicting_hash ... ok
test pqc_authority_state::tests::run124::corrupt_local_marker_rejects_and_preserves_bytes ... ok
test pqc_authority_state::tests::run124::local_present_snapshot_absent_rejects_fail_closed ... ok
test pqc_authority_state::tests::run124::matching_local_and_snapshot_is_idempotent_accept ... ok
test pqc_authority_state::tests::run124::no_local_no_snapshot_is_legacy_accept ... ok
test pqc_authority_state::tests::run124::no_local_snapshot_present_accepts_without_synthesising_local ... ok
test pqc_authority_state::tests::run124::outcome_classification_helpers ... ok
test pqc_authority_state::tests::run124::policy_version_regression_rejects ... ok
test pqc_authority_state::tests::run124::pure_helper_never_creates_marker_on_accept_paths ... ok
test pqc_authority_state::tests::run124::rollback_snapshot_against_higher_local_rejects ... ok
test pqc_authority_state::tests::run124::same_sequence_conflicting_hash_rejects ... ok
test pqc_authority_state::tests::run124::snapshot_marker_wrong_chain_rejects ... ok
test pqc_authority_state::tests::run124::snapshot_marker_wrong_environment_rejects ... ok
test pqc_authority_state::tests::run124::snapshot_marker_wrong_genesis_rejects_even_without_local_marker ... ok
test pqc_authority_state::tests::run124::unsupported_record_version_local_rejects ... ok
test pqc_authority_state::tests::run124::wrong_domain_local_marker_rejects_before_snapshot_compare ... ok
test pqc_authority_state::tests::validate_record_for_domain_accepts_matching_runtime ... ok
test pqc_authority_state::tests::validate_record_for_domain_rejects_wrong_chain ... ok
test pqc_authority_state::tests::validate_record_for_domain_rejects_wrong_env ... ok
test pqc_authority_state::tests::validate_record_for_domain_rejects_wrong_genesis ... ok
test pqc_authority_state::tests::validate_structure_accepts_sample ... ok
test pqc_authority_state::tests::validate_structure_rejects_bad_chain_id ... ok
test pqc_authority_state::tests::validate_structure_rejects_bad_genesis_hash ... ok
test pqc_authority_state::tests::validate_structure_rejects_uppercase_hex ... ok
test pqc_authority_state::tests::validate_structure_rejects_wrong_version ... ok
test pqc_authority_state::tests::validate_structure_rejects_zero_policy_version ... ok
test pqc_authority_state_reset::tests::run127_archive_absent_marker_returns_not_present ... ok
test pqc_authority_state_reset::tests::run127_archive_corrupt_marker_refuses_and_bytes_unchanged ... ok
test pqc_authority_state::tests::run118::prepare_upgrade_at_higher_sequence ... ok
test keystore::tests::encrypted_keystore_happy_path ... ok
test pqc_authority_state_reset::tests::run127_execute_refuses_without_audit_path_and_no_marker ... ok
test pqc_authority_state_reset::tests::run127_parse_expected_hash_accepts_0x_prefix ... ok
test pqc_authority_state_reset::tests::run127_parse_expected_hash_accepts_bare_hex ... ok
test pqc_authority_state_reset::tests::run127_parse_expected_hash_refuses_wrong_length ... ok
test pqc_authority_state_reset::tests::run127_refusal_stable_ids_are_stable ... ok
test pqc_authority_state_reset::tests::run127_refuses_mainnet_before_any_io ... ok
test pqc_authority_state_reset::tests::run127_refuses_malformed_expected_hash ... ok
test pqc_authority_state_reset::tests::run127_refuses_when_audit_output_missing ... ok
test pqc_authority_state_reset::tests::run127_refuses_when_data_dir_missing ... ok
test pqc_authority_state_reset::tests::run127_refuses_when_expected_hash_missing ... ok
test pqc_authority_state_reset::tests::run127_refuses_when_genesis_file_nonexistent ... ok
test pqc_authority_state_reset::tests::run127_refuses_when_genesis_path_missing ... ok
test pqc_authority_state_reset::tests::run127_refuses_when_ratification_missing ... ok
test pqc_authority_state_reset::tests::run127_refuses_when_trust_bundle_missing ... ok
test pqc_boot_genesis::tests::map_environment_is_1to1 ... ok
test pqc_boot_genesis::tests::print_hash_differs_across_environments ... ok
test pqc_boot_genesis::tests::print_hash_differs_for_authority_field_change ... ok
